Linux 4.20.3-1.el7.elrepo.x86_64 (tr-omega) 	02/01/2019 	_x86_64_	(32 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.22    0.00    0.22    0.46    0.00   99.10

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme2n1           0.01    24.96    0.27  167.95     2.13  2609.53    31.05     0.10    0.60    0.05    0.60   0.04   0.67
nvme0n1           0.01    27.01   10.45  588.00    42.88  4273.90    14.43     0.20    0.31    0.12    0.31   0.02   1.11
nvme3n1           0.01    24.95    0.27  168.36     2.15  2616.20    31.05     0.12    0.70    0.06    0.70   0.04   0.70
nvme1n1           0.01   142.72  460.85  956.40  1844.59  6323.49    11.53     0.57    0.30    0.21    0.34   0.01   1.70
sda               0.03     0.17    0.62    3.37     9.65    91.06    50.57     0.04    9.20    0.39   10.82   0.14   0.06
sdb              38.20     0.41   48.22    2.99  5555.39   241.39   226.39     0.68   13.21   12.03   32.28   0.93   4.75
sdc               1.39    37.24   41.71    9.25  2758.59  2998.99   225.98     0.23    4.56    2.99   11.63   0.60   3.04
sdd              38.15     0.41   48.27    2.71  5555.03   229.91   226.97     0.64   12.52   11.35   33.32   0.83   4.24
sde               1.39    37.16   41.71    9.04  2758.59  2987.51   226.47     0.26    5.16    3.69   11.93   0.59   2.98
sdf              38.09     0.41   48.32    2.84  5554.93   227.95   226.08     0.21    4.03    3.04   20.94   0.64   3.27
sdg               1.43    37.11   41.66    9.23  2758.52  2985.55   225.77     0.72   14.13   12.79   20.15   0.92   4.70
sdh              38.29     0.40   48.12    2.66  5554.74   227.49   227.74     0.75   14.76   12.85   49.35   0.93   4.73
sdi               1.41    37.26   41.69    8.89  2758.66  2985.09   227.12     0.21    4.09    3.00    9.21   0.75   3.77
dm-0              0.00     0.00    0.50    3.42     8.99    63.27    36.80     0.04   10.40    0.45   11.87   0.11   0.04
dm-1              0.00     0.00    0.14    0.10     0.57     0.46     8.62     0.00    7.14    0.61   16.67   0.30   0.01
dm-2              0.00     0.00    0.00    0.03     0.01    27.50  1729.59     0.01  312.21    0.37  349.90   2.71   0.01

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.00    0.00    0.03    0.00    0.00   99.97

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme2n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme3n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdi               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
